0,1,2,3,label,day,step,pred,result,real_result
0.8693134394441728,0.7914842048741356,0.7975737317040015,0.9334956144658649,0,133,84,-1000,PlaceHolder,PlaceHolder
0.7914842048741356,0.7975737317040015,0.9334956144658649,0.6874815514606489,0,133,85,-1000,PlaceHolder,PlaceHolder
0.7975737317040015,0.9334956144658649,0.6874815514606489,0.8649170792391065,0,133,86,-1000,PlaceHolder,PlaceHolder
0.9334956144658649,0.6874815514606489,0.8649170792391065,0.606929261940992,0,133,87,-1000,PlaceHolder,PlaceHolder
0.6874815514606489,0.8649170792391065,0.606929261940992,1.0125828578588087,0,133,88,-1000,PlaceHolder,PlaceHolder
0.8649170792391065,0.606929261940992,1.0125828578588087,1.0292002771836923,0,133,89,-1000,PlaceHolder,PlaceHolder
0.606929261940992,1.0125828578588087,1.0292002771836923,0.8641522694074187,0,133,90,-1000,PlaceHolder,PlaceHolder
1.0125828578588087,1.0292002771836923,0.8641522694074187,0.8093813510799439,0,133,91,-1000,PlaceHolder,PlaceHolder
1.0292002771836923,0.8641522694074187,0.8093813510799439,0.7066544295065531,0,133,92,-1000,PlaceHolder,PlaceHolder
0.8641522694074187,0.8093813510799439,0.7066544295065531,0.9728729982731553,0,133,93,-1000,PlaceHolder,PlaceHolder
0.8093813510799439,0.7066544295065531,0.9728729982731553,0.8199944588366118,0,133,94,-1000,PlaceHolder,PlaceHolder
0.7066544295065531,0.9728729982731553,0.8199944588366118,0.6180195163136014,0,133,95,-1000,PlaceHolder,PlaceHolder
0.9728729982731553,0.8199944588366118,0.6180195163136014,1.0636593930938238,0,134,0,-1000,PlaceHolder,PlaceHolder
0.8199944588366118,0.6180195163136014,1.0636593930938238,0.6209262366610077,0,134,1,-1000,PlaceHolder,PlaceHolder
0.6180195163136014,1.0636593930938238,0.6209262366610077,0.9804188940121414,0,134,2,-1000,PlaceHolder,PlaceHolder
1.0636593930938238,0.6209262366610077,0.9804188940121414,0.8043962778310758,0,134,3,-1000,PlaceHolder,PlaceHolder
0.6209262366610077,0.9804188940121414,0.8043962778310758,0.9248110496440608,0,134,4,-1000,PlaceHolder,PlaceHolder
0.9804188940121414,0.8043962778310758,0.9248110496440608,0.8652657069189741,0,134,5,-1000,PlaceHolder,PlaceHolder
0.8043962778310758,0.9248110496440608,0.8652657069189741,0.9472324523749307,0,134,6,-1000,PlaceHolder,PlaceHolder
0.9248110496440608,0.8652657069189741,0.9472324523749307,0.8216221042410612,0,134,7,-1000,PlaceHolder,PlaceHolder
0.8652657069189741,0.9472324523749307,0.8216221042410612,0.5002796917545268,0,134,8,-1000,PlaceHolder,PlaceHolder
0.9472324523749307,0.8216221042410612,0.5002796917545268,0.752121847421852,0,134,9,-1000,PlaceHolder,PlaceHolder
0.8216221042410612,0.5002796917545268,0.752121847421852,0.711470532108841,0,134,10,-1000,PlaceHolder,PlaceHolder
0.5002796917545268,0.752121847421852,0.711470532108841,0.906948292817881,0,134,11,-1000,PlaceHolder,PlaceHolder
0.752121847421852,0.711470532108841,0.906948292817881,1.4388879244316517,0,134,12,-1000,PlaceHolder,PlaceHolder
0.711470532108841,0.906948292817881,1.4388879244316517,0.8771201262130602,0,134,13,-1000,PlaceHolder,PlaceHolder
0.906948292817881,1.4388879244316517,0.8771201262130602,1.1302924137655752,0,134,14,-1000,PlaceHolder,PlaceHolder
1.4388879244316517,0.8771201262130602,1.1302924137655752,1.1775554676771056,0,134,15,-1000,PlaceHolder,PlaceHolder
0.8771201262130602,1.1302924137655752,1.1775554676771056,0.8134652589315091,0,134,16,-1000,PlaceHolder,PlaceHolder
1.1302924137655752,1.1775554676771056,0.8134652589315091,1.0737654797583895,0,134,17,-1000,PlaceHolder,PlaceHolder
1.1775554676771056,0.8134652589315091,1.0737654797583895,0.6982922740414673,0,134,18,-1000,PlaceHolder,PlaceHolder
0.8134652589315091,1.0737654797583895,0.6982922740414673,1.0293804864106382,0,134,19,-1000,PlaceHolder,PlaceHolder
1.0737654797583895,0.6982922740414673,1.0293804864106382,1.0897094064787307,0,134,20,-1000,PlaceHolder,PlaceHolder
0.6982922740414673,1.0293804864106382,1.0897094064787307,0.7235513971951114,0,134,21,-1000,PlaceHolder,PlaceHolder
1.0293804864106382,1.0897094064787307,0.7235513971951114,1.0876937765222552,0,134,22,-1000,PlaceHolder,PlaceHolder
1.0897094064787307,0.7235513971951114,1.0876937765222552,0.8103030748082795,0,134,23,-1000,PlaceHolder,PlaceHolder
0.7235513971951114,1.0876937765222552,0.8103030748082795,1.0296703932037092,0,134,24,-1000,PlaceHolder,PlaceHolder
1.0876937765222552,0.8103030748082795,1.0296703932037092,1.0362973167410638,0,134,25,-1000,PlaceHolder,PlaceHolder
0.8103030748082795,1.0296703932037092,1.0362973167410638,1.0009578080350023,0,134,26,-1000,PlaceHolder,PlaceHolder
1.0296703932037092,1.0362973167410638,1.0009578080350023,1.1383659451022345,0,134,27,-1000,PlaceHolder,PlaceHolder
1.0362973167410638,1.0009578080350023,1.1383659451022345,0.4625779380985467,0,134,28,-1000,PlaceHolder,PlaceHolder
1.0009578080350023,1.1383659451022345,0.4625779380985467,1.043836654258573,0,134,29,-1000,PlaceHolder,PlaceHolder
1.1383659451022345,0.4625779380985467,1.043836654258573,1.048702570253248,0,134,30,-1000,PlaceHolder,PlaceHolder
0.4625779380985467,1.043836654258573,1.048702570253248,1.1869998076431987,0,134,31,-1000,PlaceHolder,PlaceHolder
1.043836654258573,1.048702570253248,1.1869998076431987,0.7831217478491143,0,134,32,-1000,PlaceHolder,PlaceHolder
1.048702570253248,1.1869998076431987,0.7831217478491143,0.6670056248267276,0,134,33,-1000,PlaceHolder,PlaceHolder
1.1869998076431987,0.7831217478491143,0.6670056248267276,0.9806892700256832,0,134,34,-1000,PlaceHolder,PlaceHolder
0.7831217478491143,0.6670056248267276,0.9806892700256832,0.7654704093981973,0,134,35,-1000,PlaceHolder,PlaceHolder
0.6670056248267276,0.9806892700256832,0.7654704093981973,0.6775500396160845,0,134,36,-1000,PlaceHolder,PlaceHolder
0.9806892700256832,0.7654704093981973,0.6775500396160845,0.7933509973961582,0,134,37,-1000,PlaceHolder,PlaceHolder
0.7654704093981973,0.6775500396160845,0.7933509973961582,0.7134894748768141,0,134,38,-1000,PlaceHolder,PlaceHolder
0.6775500396160845,0.7933509973961582,0.7134894748768141,0.6629250274721904,0,134,39,-1000,PlaceHolder,PlaceHolder
0.7933509973961582,0.7134894748768141,0.6629250274721904,0.9001905376061856,0,134,40,-1000,PlaceHolder,PlaceHolder
0.7134894748768141,0.6629250274721904,0.9001905376061856,0.8970169399159734,0,134,41,-1000,PlaceHolder,PlaceHolder
0.6629250274721904,0.9001905376061856,0.8970169399159734,0.6714346012384598,0,134,42,-1000,PlaceHolder,PlaceHolder
0.9001905376061856,0.8970169399159734,0.6714346012384598,0.6933005004287464,0,134,43,-1000,PlaceHolder,PlaceHolder
0.8970169399159734,0.6714346012384598,0.6933005004287464,0.9436565411208984,0,134,44,-1000,PlaceHolder,PlaceHolder
0.6714346012384598,0.6933005004287464,0.9436565411208984,0.9251848538159855,0,134,45,-1000,PlaceHolder,PlaceHolder
0.6933005004287464,0.9436565411208984,0.9251848538159855,1.046291914850615,0,134,46,-1000,PlaceHolder,PlaceHolder
0.9436565411208984,0.9251848538159855,1.046291914850615,0.5351094429934299,0,134,47,-1000,PlaceHolder,PlaceHolder
0.9251848538159855,1.046291914850615,0.5351094429934299,0.6715064028088407,0,134,48,-1000,PlaceHolder,PlaceHolder
1.046291914850615,0.5351094429934299,0.6715064028088407,0.9447263338210625,0,134,49,-1000,PlaceHolder,PlaceHolder
0.5351094429934299,0.6715064028088407,0.9447263338210625,0.5609400871349773,0,134,50,-1000,PlaceHolder,PlaceHolder
0.6715064028088407,0.9447263338210625,0.5609400871349773,0.7465457182564281,0,134,51,-1000,PlaceHolder,PlaceHolder
0.9447263338210625,0.5609400871349773,0.7465457182564281,0.8977570058008641,0,134,52,-1000,PlaceHolder,PlaceHolder
0.5609400871349773,0.7465457182564281,0.8977570058008641,0.8456681342169599,0,134,53,-1000,PlaceHolder,PlaceHolder
0.7465457182564281,0.8977570058008641,0.8456681342169599,0.9799979977603365,0,134,54,-1000,PlaceHolder,PlaceHolder
0.8977570058008641,0.8456681342169599,0.9799979977603365,0.9818227786033954,0,134,55,-1000,PlaceHolder,PlaceHolder
0.8456681342169599,0.9799979977603365,0.9818227786033954,1.1070660369352392,0,134,56,-1000,PlaceHolder,PlaceHolder
0.9799979977603365,0.9818227786033954,1.1070660369352392,0.9987136221921893,0,134,57,-1000,PlaceHolder,PlaceHolder
0.9818227786033954,1.1070660369352392,0.9987136221921893,1.103516356375492,0,134,58,-1000,PlaceHolder,PlaceHolder
1.1070660369352392,0.9987136221921893,1.103516356375492,0.8642393460507624,0,134,59,-1000,PlaceHolder,PlaceHolder
0.9987136221921893,1.103516356375492,0.8642393460507624,0.6021771492480488,0,134,60,-1000,PlaceHolder,PlaceHolder
1.103516356375492,0.8642393460507624,0.6021771492480488,0.7512309953000528,0,134,61,-1000,PlaceHolder,PlaceHolder
0.8642393460507624,0.6021771492480488,0.7512309953000528,0.7973547721151326,0,134,62,-1000,PlaceHolder,PlaceHolder
0.6021771492480488,0.7512309953000528,0.7973547721151326,1.2486405541634207,0,134,63,-1000,PlaceHolder,PlaceHolder
0.7512309953000528,0.7973547721151326,1.2486405541634207,0.651979856600455,0,134,64,-1000,PlaceHolder,PlaceHolder
0.7973547721151326,1.2486405541634207,0.651979856600455,0.7285843250614541,0,134,65,-1000,PlaceHolder,PlaceHolder
1.2486405541634207,0.651979856600455,0.7285843250614541,0.7316373873437984,0,134,66,-1000,PlaceHolder,PlaceHolder
0.651979856600455,0.7285843250614541,0.7316373873437984,0.414028728808452,0,134,67,-1000,PlaceHolder,PlaceHolder
0.7285843250614541,0.7316373873437984,0.414028728808452,1.3229215582048957,0,134,68,-1000,PlaceHolder,PlaceHolder
0.7316373873437984,0.414028728808452,1.3229215582048957,0.8097187130934717,0,134,69,-1000,PlaceHolder,PlaceHolder
0.414028728808452,1.3229215582048957,0.8097187130934717,0.6347186362320327,0,134,70,-1000,PlaceHolder,PlaceHolder
1.3229215582048957,0.8097187130934717,0.6347186362320327,0.9369867139619779,0,134,71,-1000,PlaceHolder,PlaceHolder
0.8097187130934717,0.6347186362320327,0.9369867139619779,1.2781496493606583,0,134,72,-1000,PlaceHolder,PlaceHolder
0.6347186362320327,0.9369867139619779,1.2781496493606583,0.8823541218554138,0,134,73,-1000,PlaceHolder,PlaceHolder
0.9369867139619779,1.2781496493606583,0.8823541218554138,0.9362935310662429,0,134,74,-1000,PlaceHolder,PlaceHolder
1.2781496493606583,0.8823541218554138,0.9362935310662429,1.0476833581043299,0,134,75,-1000,PlaceHolder,PlaceHolder
0.8823541218554138,0.9362935310662429,1.0476833581043299,0.9007628555974064,0,134,76,-1000,PlaceHolder,PlaceHolder
0.9362935310662429,1.0476833581043299,0.9007628555974064,1.3447131001105737,0,134,77,-1000,PlaceHolder,PlaceHolder
1.0476833581043299,0.9007628555974064,1.3447131001105737,0.9973860764829293,0,134,78,-1000,PlaceHolder,PlaceHolder
0.9007628555974064,1.3447131001105737,0.9973860764829293,0.5894413723969953,0,134,79,-1000,PlaceHolder,PlaceHolder
1.3447131001105737,0.9973860764829293,0.5894413723969953,1.0174153158966086,0,134,80,-1000,PlaceHolder,PlaceHolder
0.9973860764829293,0.5894413723969953,1.0174153158966086,0.7120662787958989,0,134,81,-1000,PlaceHolder,PlaceHolder
0.5894413723969953,1.0174153158966086,0.7120662787958989,0.4784706873626115,0,134,82,-1000,PlaceHolder,PlaceHolder
1.0174153158966086,0.7120662787958989,0.4784706873626115,1.217299498522965,0,134,83,-1000,PlaceHolder,PlaceHolder
0.7120662787958989,0.4784706873626115,1.217299498522965,1.0096681966502632,0,134,84,-1000,PlaceHolder,PlaceHolder
0.4784706873626115,1.217299498522965,1.0096681966502632,0.5843605712218717,0,134,85,-1000,PlaceHolder,PlaceHolder
1.217299498522965,1.0096681966502632,0.5843605712218717,0.9116168821163357,0,134,86,-1000,PlaceHolder,PlaceHolder
1.0096681966502632,0.5843605712218717,0.9116168821163357,0.7510915040128321,0,134,87,-1000,PlaceHolder,PlaceHolder
0.5843605712218717,0.9116168821163357,0.7510915040128321,1.0845804248784425,0,134,88,-1000,PlaceHolder,PlaceHolder
0.9116168821163357,0.7510915040128321,1.0845804248784425,0.8119707463665056,0,134,89,-1000,PlaceHolder,PlaceHolder
0.7510915040128321,1.0845804248784425,0.8119707463665056,0.9064862467914103,0,134,90,-1000,PlaceHolder,PlaceHolder
1.0845804248784425,0.8119707463665056,0.9064862467914103,0.525009265800134,0,134,91,-1000,PlaceHolder,PlaceHolder
0.8119707463665056,0.9064862467914103,0.525009265800134,1.116844787041277,0,134,92,-1000,PlaceHolder,PlaceHolder
0.9064862467914103,0.525009265800134,1.116844787041277,1.0619074083313471,0,134,93,-1000,PlaceHolder,PlaceHolder
0.525009265800134,1.116844787041277,1.0619074083313471,0.5774834757140168,0,134,94,-1000,PlaceHolder,PlaceHolder
1.116844787041277,1.0619074083313471,0.5774834757140168,0.9574895364673764,0,134,95,-1000,PlaceHolder,PlaceHolder
1.0619074083313471,0.5774834757140168,0.9574895364673764,1.0334301454944947,0,135,0,-1000,PlaceHolder,PlaceHolder
0.5774834757140168,0.9574895364673764,1.0334301454944947,0.5769663367771246,0,135,1,-1000,PlaceHolder,PlaceHolder
0.9574895364673764,1.0334301454944947,0.5769663367771246,0.6806949643827224,0,135,2,-1000,PlaceHolder,PlaceHolder
1.0334301454944947,0.5769663367771246,0.6806949643827224,0.8631716724316731,0,135,3,-1000,PlaceHolder,PlaceHolder
0.5769663367771246,0.6806949643827224,0.8631716724316731,0.6333589518146465,0,135,4,-1000,PlaceHolder,PlaceHolder
0.6806949643827224,0.8631716724316731,0.6333589518146465,1.0630295016461078,0,135,5,-1000,PlaceHolder,PlaceHolder
0.8631716724316731,0.6333589518146465,1.0630295016461078,0.7228953192767518,0,135,6,-1000,PlaceHolder,PlaceHolder
0.6333589518146465,1.0630295016461078,0.7228953192767518,0.6253864286802948,0,135,7,-1000,PlaceHolder,PlaceHolder
1.0630295016461078,0.7228953192767518,0.6253864286802948,1.1106198517413548,0,135,8,-1000,PlaceHolder,PlaceHolder
0.7228953192767518,0.6253864286802948,1.1106198517413548,0.6327719445971399,0,135,9,-1000,PlaceHolder,PlaceHolder
0.6253864286802948,1.1106198517413548,0.6327719445971399,1.0363664714565246,0,135,10,-1000,PlaceHolder,PlaceHolder
1.1106198517413548,0.6327719445971399,1.0363664714565246,0.6479914870931975,0,135,11,-1000,PlaceHolder,PlaceHolder
0.6327719445971399,1.0363664714565246,0.6479914870931975,0.9860671703161192,0,135,12,-1000,PlaceHolder,PlaceHolder
1.0363664714565246,0.6479914870931975,0.9860671703161192,0.4934363894242188,0,135,13,-1000,PlaceHolder,PlaceHolder
0.6479914870931975,0.9860671703161192,0.4934363894242188,0.6058127217350219,0,135,14,-1000,PlaceHolder,PlaceHolder
0.9860671703161192,0.4934363894242188,0.6058127217350219,0.9471948650918042,0,135,15,-1000,PlaceHolder,PlaceHolder
0.4934363894242188,0.6058127217350219,0.9471948650918042,0.5473634052332279,0,135,16,-1000,PlaceHolder,PlaceHolder
0.6058127217350219,0.9471948650918042,0.5473634052332279,0.9319416324645854,0,135,17,-1000,PlaceHolder,PlaceHolder
0.9471948650918042,0.5473634052332279,0.9319416324645854,0.5507445525704279,0,135,18,-1000,PlaceHolder,PlaceHolder
0.5473634052332279,0.9319416324645854,0.5507445525704279,1.1064094595144247,0,135,19,-1000,PlaceHolder,PlaceHolder
0.9319416324645854,0.5507445525704279,1.1064094595144247,1.2419890125795228,0,135,20,-1000,PlaceHolder,PlaceHolder
0.5507445525704279,1.1064094595144247,1.2419890125795228,0.8711563318274187,0,135,21,-1000,PlaceHolder,PlaceHolder
1.1064094595144247,1.2419890125795228,0.8711563318274187,0.7458873074970777,0,135,22,-1000,PlaceHolder,PlaceHolder
1.2419890125795228,0.8711563318274187,0.7458873074970777,0.9475320603777732,0,135,23,-1000,PlaceHolder,PlaceHolder
0.8711563318274187,0.7458873074970777,0.9475320603777732,0.7932741281172959,0,135,24,-1000,PlaceHolder,PlaceHolder
0.7458873074970777,0.9475320603777732,0.7932741281172959,0.934140773858397,0,135,25,-1000,PlaceHolder,PlaceHolder
0.9475320603777732,0.7932741281172959,0.934140773858397,1.2357098055232383,0,135,26,-1000,PlaceHolder,PlaceHolder
0.7932741281172959,0.934140773858397,1.2357098055232383,0.9263680308433018,0,135,27,-1000,PlaceHolder,PlaceHolder
0.934140773858397,1.2357098055232383,0.9263680308433018,0.4182920219362313,0,135,28,-1000,PlaceHolder,PlaceHolder
1.2357098055232383,0.9263680308433018,0.4182920219362313,1.011371435612905,0,135,29,-1000,PlaceHolder,PlaceHolder
0.9263680308433018,0.4182920219362313,1.011371435612905,0.6912457031734344,0,135,30,-1000,PlaceHolder,PlaceHolder
0.4182920219362313,1.011371435612905,0.6912457031734344,0.8994310789298862,0,135,31,-1000,PlaceHolder,PlaceHolder
1.011371435612905,0.6912457031734344,0.8994310789298862,0.9567890602710006,0,135,32,-1000,PlaceHolder,PlaceHolder
0.6912457031734344,0.8994310789298862,0.9567890602710006,0.7825729611036285,0,135,33,-1000,PlaceHolder,PlaceHolder
0.8994310789298862,0.9567890602710006,0.7825729611036285,0.474343646150654,0,135,34,-1000,PlaceHolder,PlaceHolder
0.9567890602710006,0.7825729611036285,0.474343646150654,0.7857235365344845,0,135,35,-1000,PlaceHolder,PlaceHolder
0.7825729611036285,0.474343646150654,0.7857235365344845,0.6444209869982125,0,135,36,-1000,PlaceHolder,PlaceHolder
0.474343646150654,0.7857235365344845,0.6444209869982125,0.7177471590117886,0,135,37,-1000,PlaceHolder,PlaceHolder
0.7857235365344845,0.6444209869982125,0.7177471590117886,0.6579179364936049,0,135,38,-1000,PlaceHolder,PlaceHolder
0.6444209869982125,0.7177471590117886,0.6579179364936049,0.9042464836807461,0,135,39,-1000,PlaceHolder,PlaceHolder
0.7177471590117886,0.6579179364936049,0.9042464836807461,0.88205245461693,0,135,40,-1000,PlaceHolder,PlaceHolder
0.6579179364936049,0.9042464836807461,0.88205245461693,0.9503243484180716,0,135,41,-1000,PlaceHolder,PlaceHolder
0.9042464836807461,0.88205245461693,0.9503243484180716,0.5691783181396239,0,135,42,-1000,PlaceHolder,PlaceHolder
0.88205245461693,0.9503243484180716,0.5691783181396239,0.8862282754430398,0,135,43,-1000,PlaceHolder,PlaceHolder
0.9503243484180716,0.5691783181396239,0.8862282754430398,1.024072466332458,0,135,44,-1000,PlaceHolder,PlaceHolder
0.5691783181396239,0.8862282754430398,1.024072466332458,0.9016088464686295,0,135,45,-1000,PlaceHolder,PlaceHolder
0.8862282754430398,1.024072466332458,0.9016088464686295,0.620908667826242,0,135,46,-1000,PlaceHolder,PlaceHolder
1.024072466332458,0.9016088464686295,0.620908667826242,1.155558261525897,0,135,47,-1000,PlaceHolder,PlaceHolder
0.9016088464686295,0.620908667826242,1.155558261525897,1.0770163504855663,0,135,48,-1000,PlaceHolder,PlaceHolder
0.620908667826242,1.155558261525897,1.0770163504855663,0.8083026460521887,0,135,49,-1000,PlaceHolder,PlaceHolder
1.155558261525897,1.0770163504855663,0.8083026460521887,0.8318245406664736,0,135,50,-1000,PlaceHolder,PlaceHolder
1.0770163504855663,0.8083026460521887,0.8318245406664736,1.0585879719924172,0,135,51,-1000,PlaceHolder,PlaceHolder
0.8083026460521887,0.8318245406664736,1.0585879719924172,0.9318168036500044,0,135,52,-1000,PlaceHolder,PlaceHolder
0.8318245406664736,1.0585879719924172,0.9318168036500044,1.2029548233121574,0,135,53,-1000,PlaceHolder,PlaceHolder
1.0585879719924172,0.9318168036500044,1.2029548233121574,0.6229664868307565,0,135,54,-1000,PlaceHolder,PlaceHolder
0.9318168036500044,1.2029548233121574,0.6229664868307565,0.8797415310103818,0,135,55,-1000,PlaceHolder,PlaceHolder
1.2029548233121574,0.6229664868307565,0.8797415310103818,0.6403326916029719,0,135,56,-1000,PlaceHolder,PlaceHolder
0.6229664868307565,0.8797415310103818,0.6403326916029719,0.7443169358225349,0,135,57,-1000,PlaceHolder,PlaceHolder
0.8797415310103818,0.6403326916029719,0.7443169358225349,1.1230868041644202,0,135,58,-1000,PlaceHolder,PlaceHolder
0.6403326916029719,0.7443169358225349,1.1230868041644202,1.006422191360188,0,135,59,-1000,PlaceHolder,PlaceHolder
0.7443169358225349,1.1230868041644202,1.006422191360188,0.7468054214964602,0,135,60,-1000,PlaceHolder,PlaceHolder
1.1230868041644202,1.006422191360188,0.7468054214964602,0.8053653334353956,0,135,61,-1000,PlaceHolder,PlaceHolder
1.006422191360188,0.7468054214964602,0.8053653334353956,0.6493300559151303,0,135,62,-1000,PlaceHolder,PlaceHolder
0.7468054214964602,0.8053653334353956,0.6493300559151303,0.5583426012776586,0,135,63,-1000,PlaceHolder,PlaceHolder
0.8053653334353956,0.6493300559151303,0.5583426012776586,1.2446226536636424,0,135,64,-1000,PlaceHolder,PlaceHolder
0.6493300559151303,0.5583426012776586,1.2446226536636424,1.1687111580391694,0,135,65,-1000,PlaceHolder,PlaceHolder
0.5583426012776586,1.2446226536636424,1.1687111580391694,0.7447092124173379,0,135,66,-1000,PlaceHolder,PlaceHolder
1.2446226536636424,1.1687111580391694,0.7447092124173379,1.0756375516775014,0,135,67,-1000,PlaceHolder,PlaceHolder
1.1687111580391694,0.7447092124173379,1.0756375516775014,1.1235132629672182,0,135,68,-1000,PlaceHolder,PlaceHolder
0.7447092124173379,1.0756375516775014,1.1235132629672182,0.8723952209484823,0,135,69,-1000,PlaceHolder,PlaceHolder
1.0756375516775014,1.1235132629672182,0.8723952209484823,1.0486285124295738,0,135,70,-1000,PlaceHolder,PlaceHolder
1.1235132629672182,0.8723952209484823,1.0486285124295738,0.582982521986081,0,135,71,-1000,PlaceHolder,PlaceHolder
0.8723952209484823,1.0486285124295738,0.582982521986081,0.8810864917025718,0,135,72,-1000,PlaceHolder,PlaceHolder
1.0486285124295738,0.582982521986081,0.8810864917025718,0.76315748922175,0,135,73,-1000,PlaceHolder,PlaceHolder
0.582982521986081,0.8810864917025718,0.76315748922175,1.2428165061329377,0,135,74,-1000,PlaceHolder,PlaceHolder
0.8810864917025718,0.76315748922175,1.2428165061329377,1.0311257295057439,0,135,75,-1000,PlaceHolder,PlaceHolder
0.76315748922175,1.2428165061329377,1.0311257295057439,0.7623616805191613,0,135,76,-1000,PlaceHolder,PlaceHolder
1.2428165061329377,1.0311257295057439,0.7623616805191613,1.109421649738729,0,135,77,-1000,PlaceHolder,PlaceHolder
1.0311257295057439,0.7623616805191613,1.109421649738729,0.47076244143091,0,135,78,-1000,PlaceHolder,PlaceHolder
0.7623616805191613,1.109421649738729,0.47076244143091,0.8486461452179277,0,135,79,-1000,PlaceHolder,PlaceHolder
1.109421649738729,0.47076244143091,0.8486461452179277,0.5896555643941643,0,135,80,-1000,PlaceHolder,PlaceHolder
0.47076244143091,0.8486461452179277,0.5896555643941643,0.5399869010432038,0,135,81,-1000,PlaceHolder,PlaceHolder
0.8486461452179277,0.5896555643941643,0.5399869010432038,1.187565177480903,0,135,82,-1000,PlaceHolder,PlaceHolder
0.5896555643941643,0.5399869010432038,1.187565177480903,0.9385587420637234,0,135,83,-1000,PlaceHolder,PlaceHolder
0.5399869010432038,1.187565177480903,0.9385587420637234,1.0037646793581623,0,135,84,-1000,PlaceHolder,PlaceHolder
1.187565177480903,0.9385587420637234,1.0037646793581623,0.3910745725545841,0,135,85,-1000,PlaceHolder,PlaceHolder
0.9385587420637234,1.0037646793581623,0.3910745725545841,1.2900396043375941,0,135,86,-1000,PlaceHolder,PlaceHolder
1.0037646793581623,0.3910745725545841,1.2900396043375941,1.311168549310207,0,135,87,-1000,PlaceHolder,PlaceHolder
0.3910745725545841,1.2900396043375941,1.311168549310207,0.8172618688826085,0,135,88,-1000,PlaceHolder,PlaceHolder
1.2900396043375941,1.311168549310207,0.8172618688826085,0.43273108168353686,0,135,89,-1000,PlaceHolder,PlaceHolder
1.311168549310207,0.8172618688826085,0.43273108168353686,0.7630298253816763,0,135,90,-1000,PlaceHolder,PlaceHolder
0.8172618688826085,0.43273108168353686,0.7630298253816763,0.8702427497405576,0,135,91,-1000,PlaceHolder,PlaceHolder
0.43273108168353686,0.7630298253816763,0.8702427497405576,0.861217136407103,0,135,92,-1000,PlaceHolder,PlaceHolder
0.7630298253816763,0.8702427497405576,0.861217136407103,0.8446144677715297,0,135,93,-1000,PlaceHolder,PlaceHolder
0.8702427497405576,0.861217136407103,0.8446144677715297,0.6966390924451126,0,135,94,-1000,PlaceHolder,PlaceHolder
0.861217136407103,0.8446144677715297,0.6966390924451126,0.826439675199891,0,135,95,-1000,PlaceHolder,PlaceHolder
0.8446144677715297,0.6966390924451126,0.826439675199891,0.7146068726346934,0,136,0,-1000,PlaceHolder,PlaceHolder
0.6966390924451126,0.826439675199891,0.7146068726346934,0.786735493526259,0,136,1,-1000,PlaceHolder,PlaceHolder
0.826439675199891,0.7146068726346934,0.786735493526259,0.9417591608452768,0,136,2,-1000,PlaceHolder,PlaceHolder
0.7146068726346934,0.786735493526259,0.9417591608452768,0.6418491230721612,0,136,3,-1000,PlaceHolder,PlaceHolder
0.786735493526259,0.9417591608452768,0.6418491230721612,0.9750415678030104,0,136,4,-1000,PlaceHolder,PlaceHolder
0.9417591608452768,0.6418491230721612,0.9750415678030104,0.6413630366414945,0,136,5,-1000,PlaceHolder,PlaceHolder
0.6418491230721612,0.9750415678030104,0.6413630366414945,0.9912837203506661,0,136,6,-1000,PlaceHolder,PlaceHolder
0.9750415678030104,0.6413630366414945,0.9912837203506661,1.058975185628769,0,136,7,-1000,PlaceHolder,PlaceHolder
0.6413630366414945,0.9912837203506661,1.058975185628769,0.9920834985937512,0,136,8,-1000,PlaceHolder,PlaceHolder
0.9912837203506661,1.058975185628769,0.9920834985937512,0.4666954779824227,0,136,9,-1000,PlaceHolder,PlaceHolder
1.058975185628769,0.9920834985937512,0.4666954779824227,0.8575542080587352,0,136,10,-1000,PlaceHolder,PlaceHolder
0.9920834985937512,0.4666954779824227,0.8575542080587352,1.4183161448158392,0,136,11,-1000,PlaceHolder,PlaceHolder
0.4666954779824227,0.8575542080587352,1.4183161448158392,1.1335542589021759,0,136,12,-1000,PlaceHolder,PlaceHolder
0.8575542080587352,1.4183161448158392,1.1335542589021759,1.0794822234330714,0,136,13,-1000,PlaceHolder,PlaceHolder
1.4183161448158392,1.1335542589021759,1.0794822234330714,0.6888716012552714,0,136,14,-1000,PlaceHolder,PlaceHolder
1.1335542589021759,1.0794822234330714,0.6888716012552714,0.41687855492486386,0,136,15,-1000,PlaceHolder,PlaceHolder
1.0794822234330714,0.6888716012552714,0.41687855492486386,0.4630014290350603,0,136,16,-1000,PlaceHolder,PlaceHolder
0.6888716012552714,0.41687855492486386,0.4630014290350603,0.778328497885529,0,136,17,-1000,PlaceHolder,PlaceHolder
0.41687855492486386,0.4630014290350603,0.778328497885529,1.0336786137315535,0,136,18,-1000,PlaceHolder,PlaceHolder
0.4630014290350603,0.778328497885529,1.0336786137315535,0.7430699653484915,0,136,19,-1000,PlaceHolder,PlaceHolder
0.778328497885529,1.0336786137315535,0.7430699653484915,1.0783623670957019,0,136,20,-1000,PlaceHolder,PlaceHolder
1.0336786137315535,0.7430699653484915,1.0783623670957019,1.2866009683204027,1,136,21,-1000,PlaceHolder,PlaceHolder
0.7430699653484915,1.0783623670957019,1.2866009683204027,1.0010133260278038,1,136,22,-1000,PlaceHolder,PlaceHolder
